bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
2,1.5,870,4800,1.0,0,0,3,7,0,1924,0,98119,47.6509,2090,4800
4,2.5,2810,10433,2.0,0,0,3,8,0,2001,0,98022,47.1895,2640,9240
4,2.5,3060,8167,2.0,0,0,3,9,0,2005,0,98029,47.5521,2930,4800
3,2.25,1590,9425,1.0,0,0,3,7,420,1985,0,98058,47.4291,1590,9394
4,1.5,2480,6383,1.0,0,0,3,7,1100,1946,0,98119,47.6445,1440,6000
3,2.25,2420,7200,1.0,0,0,3,8,1000,1948,0,98115,47.6867,2500,7200
3,2.75,3200,6699,2.0,0,0,3,9,0,2004,0,98075,47.5884,3020,6699
3,1.0,840,5200,1.0,0,0,3,6,0,1969,2014,98042,47.3685,870,5200
3,2.0,1860,3600,1.5,0,0,3,7,750,1915,0,98122,47.6102,1680,3695
3,1.5,1300,19163,1.0,0,0,3,7,0,1964,0,98052,47.6686,1590,9744
3,1.5,1020,10152,1.0,0,0,5,6,0,1959,0,98056,47.4971,1320,8892
3,1.0,1270,6900,1.0,0,0,3,7,0,1977,0,98034,47.7279,1480,7280
3,1.75,1360,5850,1.0,0,0,4,7,360,1938,0,98116,47.5711,1540,5850
3,1.0,1260,6826,1.0,0,0,3,6,540,1944,0,98125,47.731,1300,6826
2,1.0,2550,21675,1.0,0,1,4,7,940,1958,0,98198,47.4013,2030,10591
3,1.0,940,10360,1.0,0,0,4,7,0,1964,0,98033,47.688,2019,10360
4,3.25,3800,19798,2.0,0,0,3,10,0,1969,2009,98006,47.5684,3940,18975
3,2.0,1260,4125,1.0,0,0,3,6,0,1998,0,98188,47.4401,1300,9091
5,1.75,1360,10609,1.0,0,0,3,7,300,1966,0,98034,47.7203,1490,9935
3,2.5,1700,4000,2.0,0,0,3,7,0,2003,0,98065,47.5327,1700,4417
4,3.5,3350,9681,1.0,0,1,3,7,1210,1980,0,98198,47.3978,2580,9681
2,1.0,700,4000,1.0,0,0,3,6,0,1943,0,98136,47.5487,1060,6000
3,1.0,1210,4000,1.5,0,0,3,7,120,1928,0,98144,47.5934,1210,4000
5,5.25,5090,23669,2.0,0,0,3,12,0,2006,0,98004,47.6297,3830,22605
3,2.5,1860,21876,2.0,0,0,3,8,0,1992,0,98014,47.6455,2450,21876
3,2.5,2490,5928,2.0,0,2,3,8,0,1998,0,98065,47.5385,2420,6381
3,2.0,2030,17120,1.0,0,2,4,8,140,1966,0,98092,47.2953,1870,13662
4,2.5,2290,4450,2.0,0,0,3,9,0,2004,0,98072,47.7385,2570,5096
4,2.5,1790,4358,2.0,0,0,3,7,0,1993,0,98031,47.3994,1790,4305
3,3.5,1340,1168,2.0,0,2,3,8,260,2002,0,98133,47.711,1650,1378
4,2.75,2730,3560,1.5,0,0,3,8,1180,1921,2007,98115,47.6737,1860,3560
4,2.5,2620,6114,2.0,0,0,3,9,0,2011,0,98029,47.5603,2620,5808
3,1.75,1580,11455,1.0,0,0,4,7,380,1974,0,98059,47.4756,1550,10650
3,2.5,1370,4400,1.0,0,0,3,8,0,1988,0,98034,47.7139,1630,4400
3,2.25,2300,7200,1.0,0,0,4,8,750,1978,0,98003,47.324,2000,7350
4,3.5,2910,5260,2.0,0,0,3,9,0,2012,0,98065,47.5168,2910,5260
3,2.25,2510,9900,1.0,0,0,3,8,900,1978,0,98023,47.2988,1940,8510
3,2.5,1280,1845,3.0,0,0,3,8,0,2009,0,98105,47.662,1450,1889
3,1.0,1380,7575,1.0,0,0,4,7,0,1963,0,98056,47.5139,1320,7600
4,1.75,2280,5959,1.0,0,0,3,7,1030,1947,0,98116,47.5655,1640,5911
3,2.5,2100,6021,2.0,0,0,3,7,0,1992,0,98023,47.2917,2091,7547
2,1.0,850,4650,1.0,0,0,3,7,0,1975,0,98117,47.6926,980,4700
3,2.5,1720,4006,2.0,0,0,3,8,0,1994,0,98029,47.569,1780,3974
3,2.5,2570,5000,1.0,0,0,4,8,1090,1940,0,98105,47.6578,2420,5484
4,2.5,2750,10351,2.0,0,0,3,10,0,1998,0,98075,47.5894,3370,10351
4,2.75,2160,7200,1.0,0,0,4,7,940,1976,0,98034,47.7177,1790,7614
2,1.0,1130,12500,1.0,0,0,4,7,0,1953,0,98055,47.4514,1270,10798
2,1.0,1520,5400,1.0,0,0,3,7,600,1951,0,98115,47.6796,1600,5400
4,2.5,2090,7241,1.0,0,0,4,7,950,2001,0,98034,47.726,1510,7402
4,2.25,3320,53392,2.0,0,0,4,8,1320,1986,0,98027,47.4724,3230,43129
4,2.5,3370,10602,2.0,0,0,3,10,0,1999,0,98007,47.6591,2950,9949
3,3.25,4330,14600,2.0,0,0,3,10,700,1985,0,98074,47.6341,3220,12672
4,3.0,2210,4191,2.0,0,0,3,7,0,2004,0,98002,47.2959,890,4288
3,1.5,1780,5000,1.0,0,4,4,7,750,1958,0,98118,47.5168,1780,7500
2,1.0,1410,3600,1.5,0,0,4,7,100,1925,0,98103,47.6695,1740,4200
3,2.5,2280,12746,1.0,0,0,4,8,790,1973,0,98005,47.6362,2100,12746
4,1.75,1420,10300,2.0,0,0,3,7,0,1950,2001,98002,47.3121,1420,10300
3,2.25,1230,7420,1.5,0,0,5,7,0,1913,0,98002,47.3184,1260,7556
3,2.5,2170,5866,2.0,0,0,3,7,0,2006,0,98065,47.5403,2440,5798
3,1.0,1190,11120,1.0,0,0,3,6,0,1947,0,98024,47.5687,1230,12720
4,2.5,3360,15091,2.0,0,0,3,9,0,1997,0,98052,47.6649,1930,9936
4,2.5,2120,4558,2.0,0,0,3,7,0,2002,0,98038,47.3795,2370,5506
3,2.25,1840,5752,2.0,0,0,3,7,0,2003,0,98034,47.7042,1670,2462
2,1.0,1210,4895,1.0,0,0,3,6,500,1951,0,98126,47.5202,1100,6000
3,2.25,2350,6000,1.0,0,0,5,7,1330,1948,0,98115,47.6809,1570,5000
4,1.75,2350,5946,1.0,0,2,3,8,1000,1957,0,98115,47.6879,2060,6000
3,2.25,1880,7279,1.0,0,0,3,7,600,1962,0,98155,47.7574,2020,8274
4,2.5,2370,6557,2.0,0,0,3,9,0,1998,0,98042,47.423,2370,7378
4,2.5,2658,3960,2.0,0,0,3,9,0,2014,0,98092,47.2603,2578,4200
3,1.0,960,7218,1.0,0,0,4,7,0,1969,0,98034,47.7278,1580,9104
3,3.25,1480,1192,2.0,0,0,3,8,300,2013,0,98106,47.5556,1330,1094
3,2.5,2390,34041,1.0,0,0,3,8,550,1984,0,98042,47.3546,2460,35686
3,2.5,2190,34528,2.0,0,0,3,8,0,1994,0,98027,47.4594,2460,37901
3,2.0,2560,14680,1.0,0,0,3,8,1230,1987,0,98052,47.648,2390,13848
3,1.75,1630,5999,1.5,0,0,4,7,0,1985,0,98198,47.3816,1540,7500
3,1.5,1400,1022,3.0,0,0,3,8,0,2007,0,98115,47.6989,1270,1205
5,3.75,4220,9240,2.0,0,2,5,11,800,1991,0,98040,47.5895,3380,9240
3,1.0,1510,142803,1.0,0,0,3,7,0,1974,0,98001,47.3192,1330,46609
4,2.5,3070,7830,2.0,0,2,3,11,1100,2009,0,98144,47.593,2440,4682
4,2.5,2250,11370,2.0,0,0,3,8,0,1991,0,98034,47.7115,2190,9611
4,2.0,3210,8400,1.5,0,0,5,7,1170,1914,0,98136,47.5322,2540,6458
3,1.5,1880,7400,1.0,0,0,3,8,400,1968,0,98155,47.7743,1820,8660
3,2.5,2920,8113,2.0,0,0,3,8,0,1950,2010,98004,47.5814,2370,8113
5,2.0,2330,8586,1.0,0,0,4,7,1060,1961,0,98133,47.7671,1550,8287
4,2.5,2650,12001,2.0,0,0,4,9,0,1984,0,98006,47.5496,2880,14054
4,2.5,2170,5257,2.0,0,0,3,7,0,1989,0,98115,47.6999,1430,7528
4,3.5,3490,87497,2.0,0,0,3,9,0,2001,0,98038,47.4028,2400,55657
4,2.5,3360,11548,2.0,0,0,3,9,0,1988,0,98033,47.6534,3400,14091
4,2.25,2210,9371,2.0,0,0,4,8,0,1968,0,98032,47.3634,2300,11584
3,1.0,1200,4592,1.0,0,0,3,6,400,1950,0,98106,47.519,940,4440
2,1.5,1010,948,3.0,0,0,3,8,0,1999,0,98103,47.6529,1330,1318
3,1.0,1230,6380,1.5,0,0,3,7,0,1927,0,98115,47.6947,1250,6380
3,2.5,2620,241200,1.5,0,0,4,9,0,1998,0,98027,47.4574,2620,172933
3,3.5,1560,2198,2.0,0,0,3,8,380,2006,0,98116,47.5812,1550,1467
4,2.5,2420,5006,2.0,0,0,3,8,0,2013,0,98059,47.4795,2750,5471
3,2.25,1520,1221,3.0,0,0,3,8,0,2013,0,98107,47.674,1550,4750
2,1.0,790,7500,1.0,0,0,3,7,0,1951,0,98198,47.4007,1560,7794
4,2.75,3410,5838,2.0,0,0,3,9,0,2012,0,98053,47.6931,3420,7048
3,2.5,3340,70131,2.0,0,0,3,9,920,1994,0,98022,47.2666,2760,116740
4,3.5,4370,8510,2.0,0,1,3,10,760,2003,0,98004,47.5876,2960,10347
4,3.75,3370,6766,2.0,0,0,3,9,0,2005,0,98052,47.7063,3530,6766
4,2.0,1220,7489,2.0,0,0,3,7,0,1903,0,98122,47.6133,1220,3750
3,2.5,1330,1064,3.0,0,0,3,8,0,2004,0,98117,47.6835,1330,1113
4,2.25,1920,8259,2.0,0,0,4,8,0,1979,0,98027,47.5616,2030,8910
3,1.0,1250,7700,1.0,0,0,4,7,0,1955,0,98007,47.5974,1520,7700
4,1.5,1470,5850,1.0,0,0,4,7,660,1973,0,98052,47.7,1290,7300
4,3.0,2800,9127,2.0,0,0,3,9,0,1999,0,98074,47.6123,2780,8165
3,1.0,960,213008,1.0,0,0,2,6,0,1933,0,98024,47.5621,1520,57499
2,1.0,660,6509,1.0,0,0,4,5,0,1952,0,98056,47.4938,970,5713
2,1.0,860,8636,1.0,0,0,3,6,0,1924,0,98146,47.5081,1100,8636
5,2.5,4170,33310,2.0,0,0,4,11,0,1991,0,98006,47.5455,4670,37960
3,1.0,1810,13068,1.0,0,0,4,7,450,1941,0,98070,47.4482,1400,13068
2,1.0,1250,5208,1.0,0,0,3,7,200,1951,0,98002,47.3063,1030,5354
3,2.5,2420,4750,2.0,0,0,3,8,0,2003,0,98042,47.3663,2690,4750
4,1.75,2300,13342,1.5,1,4,3,7,0,1934,1958,98125,47.7308,2500,13342
4,2.5,2680,5539,2.0,0,0,3,8,0,2013,0,98045,47.4759,2680,5992
4,2.5,2720,7697,1.0,0,0,4,8,600,1987,0,98058,47.4391,2340,7700
5,3.5,4210,17258,2.0,0,3,3,12,0,1995,0,98006,47.553,4630,17909
4,1.0,1320,4440,1.5,0,0,3,7,0,1929,0,98122,47.6145,1260,4440
3,2.5,1720,6200,2.0,0,0,3,7,0,2014,0,98022,47.2137,1710,9520
3,1.0,880,5375,1.0,0,0,4,5,0,1924,0,98055,47.4858,980,4838
4,2.75,4270,25807,2.0,0,0,3,11,0,1996,0,98004,47.5951,3860,20723
3,1.75,1610,22496,1.0,0,0,4,7,0,1974,0,98042,47.3443,2050,35772
2,2.0,1250,1178,2.0,0,0,3,7,270,1996,0,98136,47.5426,1270,1242
3,1.75,1260,17000,1.0,0,0,3,7,0,1994,0,98146,47.5114,1540,7213
4,2.5,2510,5936,2.0,0,0,3,9,0,1998,0,98075,47.5847,2760,6060
3,2.5,2150,15304,2.0,0,0,4,9,0,1979,0,98006,47.5573,2540,10507
3,2.5,2970,11985,1.0,0,0,3,9,1200,1995,0,98074,47.6359,2990,12049
2,1.75,1010,4000,1.5,0,0,5,7,0,1919,0,98105,47.6665,1470,4000
4,3.5,2630,3435,1.5,0,3,3,7,990,1984,0,98188,47.4355,1920,2435
3,1.0,940,7910,1.0,0,0,4,6,0,1959,0,98008,47.6181,1000,7700
3,2.5,3080,8448,2.0,0,2,3,9,0,2000,0,98199,47.6469,2500,6400
2,1.0,1070,6000,1.0,0,0,4,5,0,1922,0,98178,47.495,1910,6000
3,2.5,2210,10119,1.0,0,0,4,7,760,1966,0,98030,47.3783,2110,10119
4,1.75,1840,10528,1.0,0,0,3,7,630,1990,0,98023,47.2987,1620,9331
5,2.0,2120,137565,1.5,0,0,3,7,0,1913,0,98070,47.4558,2120,157123
3,1.5,1300,3348,1.5,0,0,3,7,0,1904,2014,98144,47.592,1590,2577
1,1.0,1230,3774,1.0,0,0,4,6,400,1924,0,98103,47.6886,1300,3774
3,2.5,2120,3742,2.0,0,0,3,7,0,2006,0,98059,47.4787,2250,4696
4,2.75,1910,7700,1.0,0,0,4,7,910,1980,0,98030,47.369,1880,7875
4,2.5,2490,7694,2.0,0,0,3,8,0,1987,0,98029,47.567,2140,8126
2,1.75,1490,4800,1.0,0,0,4,7,740,1918,0,98136,47.5496,1400,6000
3,2.5,2360,8764,2.0,0,0,3,8,0,1991,0,98022,47.2114,2360,8746
3,2.0,1490,7929,1.0,0,0,3,7,0,1989,0,98002,47.2875,1650,7929
2,1.0,680,4800,1.0,0,0,3,6,0,1917,0,98122,47.6084,1610,4800
4,2.5,2520,9604,2.0,0,0,3,9,0,1990,0,98031,47.3893,2540,9793
3,1.5,2390,4600,2.0,0,0,3,8,640,1920,1995,98118,47.5383,1690,5220
4,1.5,1220,4900,1.0,0,0,3,6,0,1942,0,98118,47.5292,1410,3000
4,2.25,3180,9600,2.0,0,0,3,10,0,1984,0,98074,47.6313,2840,10739
3,2.25,1370,7087,2.0,0,0,3,7,0,1993,0,98038,47.3504,1400,6600
5,2.75,2910,36250,1.0,0,0,3,8,1320,1977,0,98075,47.5916,2910,37376
2,1.0,770,11084,1.0,0,0,4,6,0,1947,0,98155,47.7482,1010,11084
4,2.5,2680,11590,2.0,0,0,4,9,0,1988,0,98058,47.4395,2580,8225
3,1.0,940,1948,1.0,0,0,5,6,0,1900,0,98107,47.6733,1700,5000
4,2.75,2660,9547,1.0,0,1,3,8,730,1968,2006,98004,47.616,2410,10001
4,1.75,1530,8750,1.5,0,0,4,7,0,1968,0,98058,47.4556,1390,8750
4,2.75,2310,7350,1.0,0,0,3,8,640,1989,0,98011,47.7505,2600,6077
4,3.25,2800,5291,2.0,0,0,3,7,0,2011,0,98022,47.1937,2380,5291
4,2.75,2850,7510,2.0,0,0,3,8,0,2008,0,98125,47.7097,1510,8833
3,1.75,1580,7344,1.0,0,0,5,7,0,1911,0,98126,47.5256,1580,6207
2,1.5,1160,3838,2.0,0,0,3,7,0,1983,0,98034,47.7255,1410,3780
4,2.25,1740,8449,1.0,0,0,4,7,570,1958,0,98008,47.6079,1980,11175
4,2.25,3960,8640,2.0,0,2,3,9,1330,1925,0,98112,47.6317,3850,8640
4,2.5,2000,13300,1.0,0,0,4,7,800,1968,0,98001,47.353,1800,9810
4,3.5,3130,52322,2.0,0,0,3,9,700,2011,0,98005,47.5932,3200,5820
3,1.0,1040,6800,1.0,0,0,5,6,0,1951,0,98178,47.492,1430,6080
3,2.25,3050,10689,2.0,0,0,4,9,0,1988,0,98092,47.3326,2697,10925
4,2.5,2110,10100,1.0,0,2,3,8,0,1968,2005,98006,47.567,2230,10100
3,1.75,2330,7200,1.0,0,0,4,8,1010,1950,0,98118,47.565,1820,7200
3,2.5,2150,8060,2.0,0,0,3,8,0,1995,0,98033,47.6952,2150,7172
6,2.5,3180,9375,1.0,0,0,4,8,1590,1967,0,98006,47.5707,2670,9625
4,2.5,2690,32780,2.0,0,0,3,9,0,1998,0,98014,47.6612,2840,36555
6,2.5,2590,11250,1.0,0,0,4,8,1200,1978,0,98055,47.4608,2270,8360
3,2.75,1920,7700,1.0,0,0,4,8,600,1978,0,98023,47.3213,2040,8000
3,2.25,1720,8521,1.0,0,0,4,7,580,1984,0,98033,47.6882,1530,8692
6,3.0,2400,9373,2.0,0,0,3,7,0,1991,0,98002,47.3262,2060,7316
4,2.25,2450,21000,1.0,0,2,4,8,800,1954,0,98166,47.4559,1820,12480
4,1.5,1540,7168,1.0,0,0,3,7,380,1964,0,98055,47.455,1540,7176
4,2.75,2810,10300,1.0,0,0,4,9,1000,1978,0,98006,47.5626,2710,9900
4,2.5,3340,12248,2.0,0,1,3,9,870,1998,0,98126,47.5858,2110,5679
3,1.5,1280,9600,1.0,0,0,4,7,0,1960,0,98033,47.6922,1510,10005
3,1.0,1170,3330,2.0,0,0,4,6,0,1969,0,98092,47.3155,1090,3330
3,1.75,1100,9750,1.0,0,0,4,6,0,1967,0,98023,47.2955,1100,9900
3,3.25,3330,15093,2.5,0,0,3,9,0,1988,0,98040,47.5395,4340,20031
4,1.5,1370,9750,1.0,0,0,3,7,300,1953,0,98168,47.4718,1540,9789
3,1.75,1580,8151,1.0,0,1,4,7,480,1962,0,98198,47.3672,1650,8151
4,2.5,1850,7324,2.0,0,0,3,8,0,1997,0,98042,47.3701,2100,7329
4,2.25,1970,15743,1.0,0,0,3,7,600,1962,0,98011,47.7673,2390,11336
4,2.5,2740,11975,2.0,0,0,4,8,0,1991,0,98074,47.6315,2310,9068
4,2.5,2670,11877,2.0,0,0,3,9,0,1996,0,98074,47.6327,2430,11333
3,1.75,1970,7100,1.0,0,0,3,7,380,1976,0,98072,47.7353,1790,7455
4,2.0,1350,942,3.0,0,0,3,7,0,2008,0,98027,47.5394,1390,942
5,2.5,2770,8100,2.0,0,0,3,9,0,2002,0,98004,47.6341,2070,8100
4,2.5,2360,81892,1.0,0,0,3,8,0,2000,0,98042,47.369,1730,18096
2,1.5,1260,1575,2.0,0,0,3,7,0,2001,0,98144,47.5914,1220,1740
4,2.5,4620,20793,2.0,0,0,4,11,0,1991,0,98023,47.2929,3640,20793
4,4.0,4500,11795,2.0,0,0,3,12,0,1991,0,98027,47.5533,3930,11576
4,3.5,3770,8501,2.0,0,0,3,10,0,2008,0,98033,47.6744,1520,9660
3,2.0,1230,8235,1.5,0,0,3,6,0,1959,0,98168,47.4853,1080,10281
3,1.0,1700,4750,1.5,0,0,4,6,500,1909,0,98117,47.6819,1550,4750
2,1.5,1310,12196,1.5,0,0,3,6,0,1970,0,98052,47.6487,2970,12196
2,1.75,1740,5400,1.0,0,0,4,7,750,1946,0,98115,47.6971,1980,5400
3,1.75,1760,8025,1.0,0,0,4,7,530,1976,0,98034,47.7287,1590,7543
4,3.5,2780,9550,2.0,0,4,5,10,250,1978,0,98166,47.454,2724,10634
4,2.5,3230,4290,2.0,0,0,3,9,0,2004,0,98033,47.6874,3220,5083
3,2.5,3090,67082,2.0,0,0,3,9,0,1990,0,98038,47.4032,3650,62290
4,2.5,2120,7820,1.0,0,0,3,8,840,1975,0,98052,47.6743,2350,8605
4,2.5,2730,9260,2.0,0,0,3,8,0,2008,0,98133,47.7222,2730,7357
3,2.0,1130,16875,1.0,0,0,4,7,0,1947,0,98155,47.7489,1600,14300
2,1.75,1260,5300,1.0,0,0,4,7,420,1951,0,98103,47.6809,1280,3000
2,1.0,870,5750,1.0,0,0,4,7,0,1947,0,98116,47.5637,1100,5750
4,1.0,1350,3333,1.5,0,0,3,7,0,1912,0,98107,47.6727,1530,5000
2,1.0,1310,2814,1.0,0,0,3,6,500,1944,0,98126,47.5185,1300,1344
3,1.0,1140,7785,1.0,0,0,3,8,0,1954,0,98177,47.709,2080,10620
3,2.0,1600,7350,1.0,0,0,4,7,0,1979,0,98052,47.6977,1600,7200
2,1.0,880,5100,1.0,0,0,4,7,0,1941,0,98103,47.694,980,5100
4,2.5,2520,8515,2.0,0,0,3,7,0,1999,0,98019,47.7233,2130,6930
4,3.0,1960,5000,1.0,0,0,5,7,910,1965,0,98136,47.5208,1360,5000
3,1.5,1100,1751,2.0,0,0,3,8,160,2007,0,98144,47.5927,1380,1751
4,1.75,1740,9150,1.0,0,0,3,7,0,1974,0,98188,47.4498,1540,9147
4,3.0,2030,12675,2.0,0,0,3,7,0,1982,0,98177,47.7689,1990,7705
4,2.5,2960,6031,2.0,0,0,3,9,0,2005,0,98038,47.3596,2570,5012
3,1.75,1520,8100,1.0,0,0,5,6,760,1945,0,98117,47.6966,1040,8100
3,1.75,1800,7199,1.0,0,0,3,7,500,1972,0,98125,47.7264,1800,8100
3,2.5,2240,7500,2.0,0,0,3,8,0,1985,0,98092,47.265,2190,7506
4,3.25,4280,20296,2.0,0,0,4,11,0,1984,0,98004,47.6377,3420,16351
3,1.75,2130,20423,1.0,0,0,3,9,0,1953,0,98004,47.6339,2370,20875
5,2.25,3340,52476,2.0,0,0,4,8,0,1975,0,98027,47.4553,2460,48351
3,2.5,1830,12750,2.0,0,0,3,7,0,1991,0,98168,47.5003,1610,10000
3,1.75,2050,11856,1.0,0,0,3,7,590,1962,0,98006,47.5735,2670,11856
5,2.25,3440,5000,2.0,0,2,5,9,0,1901,0,98122,47.6127,2822,5000
2,3.25,1840,1500,3.0,0,0,3,8,0,2001,0,98103,47.6595,1910,2500
4,2.5,2390,5800,2.0,0,0,3,9,0,2000,0,98075,47.5965,2590,6507
2,1.5,830,1241,2.0,0,0,3,7,0,2005,0,98119,47.6363,1610,2666
4,2.75,2400,104108,2.0,0,0,3,8,0,1988,0,98027,47.4686,2270,54450
4,2.5,2019,4435,2.0,0,3,3,8,0,2008,0,98022,47.1958,1950,4800
4,2.5,1934,5677,2.0,0,0,3,8,0,2013,0,98001,47.2602,1919,5049
4,2.5,2800,5368,2.0,0,0,3,8,0,2003,0,98074,47.6076,2790,5368
4,1.75,1120,8250,1.0,0,0,4,7,0,1966,0,98058,47.4555,1330,7975
3,1.75,1500,7560,1.0,0,0,3,7,0,1979,0,98003,47.3467,1500,7560
3,1.75,1310,9761,1.0,0,0,3,7,0,1967,0,98034,47.721,1490,9600
2,1.0,1050,6250,1.0,0,0,4,6,210,1943,0,98168,47.5024,1310,12500
4,3.5,4170,9748,2.0,0,0,3,11,0,2004,0,98059,47.528,4560,10589
5,2.75,3595,5639,2.0,0,0,3,9,0,2014,0,98053,47.6848,3625,5639
3,2.25,2520,6690,2.0,0,2,5,8,820,1944,1990,98126,47.5705,1990,5792
3,1.0,1440,5580,1.5,0,0,3,7,0,1908,0,98115,47.6898,2010,5580
4,2.5,3260,10032,1.0,0,0,3,8,1300,1978,0,98125,47.7203,1802,7249
4,4.75,4575,24085,2.5,0,2,5,10,670,1926,0,98112,47.6263,3900,9687
4,1.0,1760,7216,1.0,0,0,3,7,670,1947,0,98133,47.7041,1180,3844
4,1.5,2650,34000,2.0,0,0,4,7,0,1930,0,98028,47.7516,1960,34000
5,2.25,2720,8800,1.0,0,0,4,7,1220,1958,0,98008,47.5976,2110,8800
5,2.75,3190,5857,2.0,0,0,3,9,0,2004,0,98058,47.4575,3100,5857
3,1.75,980,6002,1.0,0,0,4,6,0,1942,0,98033,47.6643,1150,6054
1,1.0,1120,17332,1.0,0,0,3,7,0,1988,0,98001,47.2972,1280,17334
4,2.5,2360,15008,1.0,0,0,3,9,440,1986,0,98028,47.7363,2680,15344
4,2.0,1680,3813,2.0,0,0,4,7,0,1900,0,98144,47.593,2540,3996
3,2.5,1910,4408,3.0,0,0,3,8,0,2007,0,98133,47.7634,1910,8154
3,1.0,1130,8201,1.0,0,0,5,6,0,1948,0,98155,47.7359,1180,8203
3,1.75,1720,5280,1.0,0,0,4,8,820,1943,0,98199,47.6493,1600,6000
3,1.0,1260,24550,1.5,0,2,4,7,0,1937,0,98136,47.5442,2500,12320
3,2.5,2150,5193,2.0,0,0,3,8,0,1995,0,98033,47.6952,2150,7172
3,1.0,1180,11862,1.0,0,0,4,7,0,1948,0,98177,47.7153,1540,8100
2,1.75,1050,6500,1.5,0,2,4,6,0,1925,0,98055,47.4727,1320,10075
4,1.0,1360,6000,1.0,0,0,4,6,340,1944,0,98168,47.4783,1230,6000
5,2.25,2440,20828,1.5,0,0,4,8,0,1975,0,98042,47.3762,2670,14472
3,2.0,1570,5250,1.0,0,0,3,7,0,1998,0,98092,47.3163,1570,5250
2,1.0,860,7102,1.0,0,0,3,6,0,1947,0,98177,47.7042,1450,7102
3,1.0,990,8528,1.0,0,0,3,6,0,1966,0,98023,47.3066,1228,8840
4,2.5,2708,4772,2.0,0,0,3,9,0,2014,0,98092,47.3413,2502,4900
2,1.0,1747,12250,2.5,0,0,4,6,0,1948,0,98001,47.3282,1620,10300
3,2.25,1810,9845,1.0,0,0,4,8,0,1959,1991,98040,47.5505,1900,10083
4,2.25,2500,4046,1.5,0,0,4,7,980,1940,0,98117,47.6882,1410,4046
3,1.0,1310,7125,1.0,0,0,4,7,0,1978,0,98042,47.3739,1650,7290
4,2.75,2500,4950,2.0,0,0,3,8,0,2010,0,98053,47.6964,2500,4950
4,2.75,2130,9339,1.0,0,0,3,7,800,1991,0,98198,47.3788,2090,7628
4,1.75,2200,8100,1.5,0,0,5,6,800,1942,0,98168,47.4945,1520,8100
3,1.75,1250,8084,1.0,0,0,4,7,0,1967,0,98001,47.3364,1340,7680
2,1.0,1020,5000,1.0,0,0,4,7,0,1916,0,98117,47.6781,1480,5000
4,3.5,4220,196817,2.0,0,0,3,10,0,1993,0,98092,47.2642,2500,195395
3,1.5,1730,6240,1.0,0,1,3,8,730,1954,0,98136,47.5282,1620,6240
3,2.5,2940,15875,2.0,0,0,3,10,0,1994,0,98075,47.5947,2980,15875
8,3.75,3460,4600,2.0,0,0,3,7,600,1987,0,98105,47.6617,2170,3750
3,2.25,2880,7599,1.0,0,2,3,9,1170,1958,2002,98033,47.6938,2920,12401
5,2.75,2860,5379,2.0,0,0,3,9,0,2005,0,98052,47.7082,2980,6018
3,1.0,1840,8100,1.0,0,0,4,7,920,1953,0,98166,47.455,1250,8100
3,1.0,940,4200,1.0,0,0,3,7,0,1955,0,98103,47.6878,1380,4080
3,2.5,2100,6092,2.0,0,0,3,8,0,2013,0,98028,47.7508,2250,8592
2,1.5,1190,3400,1.0,0,0,3,7,200,1919,0,98115,47.6726,1410,3150
3,3.0,3570,6250,2.0,0,2,3,10,860,1985,0,98116,47.5624,2550,7596
3,1.75,1900,5000,1.0,0,0,4,7,950,1925,0,98106,47.5677,1420,5000
1,1.0,570,4080,1.0,0,0,3,5,0,1942,0,98146,47.5098,890,5100
3,1.75,1810,10463,1.0,0,0,4,7,0,1969,0,98058,47.4581,1620,8551
2,1.0,1380,9251,1.0,0,0,3,7,0,1940,0,98028,47.7486,1870,12158
5,2.25,3070,64033,1.0,0,0,3,9,340,1983,0,98001,47.3238,1560,28260
3,2.25,1770,10000,1.0,0,0,3,7,430,1978,0,98198,47.3814,1270,5055
3,2.5,2350,7035,2.0,0,0,3,8,0,1989,0,98029,47.5713,2270,7192
3,1.0,1410,7854,1.0,0,0,4,7,0,1971,0,98034,47.7303,1460,7500
3,1.75,2720,4720,1.5,0,0,4,7,1140,1925,0,98105,47.6691,1660,4640
2,1.75,960,6200,1.0,0,0,4,7,0,1946,0,98136,47.5551,1000,6000
4,2.5,2060,8451,2.0,0,0,3,8,0,1995,0,98133,47.7168,2060,9460
6,1.75,2540,8400,1.0,0,0,3,8,1200,1977,0,98058,47.4414,1900,7695
3,1.75,2070,6000,1.0,0,3,3,8,730,1955,0,98136,47.5226,2200,6000
3,1.5,1220,8400,1.0,0,0,4,7,0,1962,0,98006,47.5467,2110,9119
3,1.0,1340,21336,1.5,0,0,4,5,0,1945,0,98032,47.4023,1340,37703
4,3.5,3350,6350,2.0,0,2,3,8,740,2009,0,98116,47.5602,1820,6350
3,1.0,1350,3090,1.5,0,0,5,6,0,1914,0,98103,47.682,1350,3090
3,1.75,1890,3825,1.0,0,0,3,7,600,1974,0,98117,47.6831,1320,3825
4,2.5,1960,7875,1.0,0,0,3,7,740,1978,0,98001,47.3427,2030,7650
2,1.75,1440,6265,1.0,0,0,3,8,0,2005,0,98053,47.7028,1810,5209
